test_id,original_address,db_status,db_failure_reason,test_type,test_address,expected_valid,response_time_ms,api_status_code,api_success,validation_id,is_valid,confidence,structure_ok,psgc_matched,geocode_matched,delivery_history_success,formatted_address,street_address,barangay,city,province,postal_code,latitude,longitude,delivery_input_address,delivery_input_status,delivery_formatted_address,delivery_formatted_status,reasons,suggestions,error_message
248,1 Bashayer 1 Building Umm Hurair Dubai - Utd.Arab Emir. 90099,DELIVERED,,partial,1 Bashayer 1 Building Umm,FALSE,1854.08,200,TRUE,4f0b0651-a3bf-4374-a132-a4029feaff56,FALSE,0,FALSE,FALSE,FALSE,FALSE,,1 Bashayer 1 Building Umm,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
249,Villa 96A Street 32C Al Rashidiya Dubai AE POBOX77999,DELIVERED,,original,Villa 96A Street 32C Al Rashidiya Dubai AE POBOX77999,TRUE,403.92,200,TRUE,21664032-06d0-42bf-91a5-55cbfa27d35a,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
250,Villa 96A Street 32C Al Rashidiya Dubai AE POBOX77999,DELIVERED,,missing_component,Villa 96A Street 32C Al Rashidiya Dubai AE,FALSE,388.38,200,TRUE,138bd409-a81c-409e-8e67-cb9f391e8c6e,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
251,Villa 96A Street 32C Al Rashidiya Dubai AE POBOX77999,DELIVERED,,typo,alliV 96A Street 32C Al Rashidiya Dubai AE POBOX77999,FALSE,401.98,200,TRUE,82c36ccb-8fe2-4e02-978c-90c55926ee6a,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
252,Villa 96A Street 32C Al Rashidiya Dubai AE POBOX77999,DELIVERED,,partial,Villa 96A Street 32C,FALSE,345.47,200,TRUE,7395f4f0-d5c5-4341-a672-932b6c96eb7c,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
253,Villa 44 CP8 Ponderosa Dubailand Dubai AE 0000,DELIVERED,,original,Villa 44 CP8 Ponderosa Dubailand Dubai AE 0000,TRUE,395.32,200,TRUE,48754040-8a10-41a7-91d3-3e51077368df,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
254,Villa 44 CP8 Ponderosa Dubailand Dubai AE 0000,DELIVERED,,missing_component,Villa 44 CP8 Ponderosa Dubailand Dubai AE,FALSE,348.19,200,TRUE,1cc42849-be3a-4ea6-96a5-872fed53b912,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
255,Villa 44 CP8 Ponderosa Dubailand Dubai AE 0000,DELIVERED,,typo,alliV 44 CP8 Ponderosa Dubailand Dubai AE 0000,FALSE,348.15,200,TRUE,7ca19a87-6d9b-41d3-9922-4332b9e374df,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
256,Villa 44 CP8 Ponderosa Dubailand Dubai AE 0000,DELIVERED,,partial,Villa 44 CP8 Ponderosa,FALSE,1858.34,200,TRUE,12104286-ac61-43f8-b9c0-49c357e72539,FALSE,0,FALSE,FALSE,FALSE,FALSE,,Villa 44 Cp8 Ponderosa,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
257,105 BINAUGAN PROPER. . . TARLAC,DELIVERED,,original,105 BINAUGAN PROPER. . . TARLAC,TRUE,2226.87,200,TRUE,4ffccdcd-53fb-4f9a-8219-bd81b119a9f4,TRUE,48,FALSE,FALSE,FALSE,TRUE,,,Binaugan Proper,,Tarlac,,0,0,105 BINAUGAN PROPER. . . TARLAC,DELIVERED,,,"Unsupported Region Types on Geocoding API: locality, political",,
258,105 BINAUGAN PROPER. . . TARLAC,DELIVERED,,missing_component,105 BINAUGAN PROPER. . .,FALSE,1765.53,200,TRUE,3762ba45-4eca-404e-be72-be2c9f98d858,FALSE,0,FALSE,FALSE,FALSE,FALSE,,105 Binaugan Proper,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
259,105 BINAUGAN PROPER. . . TARLAC,DELIVERED,,typo,501 BINAUGAN PROPER. . . TARLAC,FALSE,2332.54,200,TRUE,3e1238e6-d07e-41bc-89a5-8a7be88e5ef3,FALSE,0,FALSE,FALSE,FALSE,FALSE,,501 Binaugan,Proper,,Tarlac,,0,0,,,,,"Unsupported Region Types on Geocoding API: locality, political",,
260,105 BINAUGAN PROPER. . . TARLAC,DELIVERED,,partial,105 BINAUGAN PROPER.,FALSE,1666.64,200,TRUE,8736d99c-2e0f-4faa-b4f0-777edc5ae195,FALSE,0,FALSE,FALSE,FALSE,FALSE,,105 Binaugan Proper,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
261,303 Baniyas Center Deira Dubai AE 0000,DELIVERED,,original,303 Baniyas Center Deira Dubai AE 0000,TRUE,435.64,200,TRUE,5d2dabe7-e7ea-420d-8a2b-f749bd51ecee,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
262,303 Baniyas Center Deira Dubai AE 0000,DELIVERED,,missing_component,303 Baniyas Center Deira Dubai AE,FALSE,336.59,200,TRUE,9a8ac65b-0af6-4fdb-9eae-39b72bc3156a,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
263,303 Baniyas Center Deira Dubai AE 0000,DELIVERED,,typo,303 Baniyas Center Deira Dubai AE 0000,FALSE,237.85,200,TRUE,7eeac758-df7b-47a4-9653-d9e3bf0d851d,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
264,303 Baniyas Center Deira Dubai AE 0000,DELIVERED,,partial,303 Baniyas Center,FALSE,354.31,200,TRUE,01398b68-26cf-4ca3-8ddf-5679b15d0468,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
265,611 Al Ghurair Aapartments 4542 Al Barsha 1 Street Al Barsha Dubai AE 00000,DELIVERED,,original,611 Al Ghurair Aapartments 4542 Al Barsha 1 Street Al Barsha Dubai AE 00000,TRUE,399.33,200,TRUE,f56ee2a4-9f97-461f-a43b-7e2216247efb,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
266,611 Al Ghurair Aapartments 4542 Al Barsha 1 Street Al Barsha Dubai AE 00000,DELIVERED,,missing_component,611 Al Ghurair Aapartments 4542 Al Barsha 1 Street Al Barsha Dubai AE,FALSE,388.9,200,TRUE,c24f4da3-340c-4b32-b44e-616c0edc2ee5,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
267,611 Al Ghurair Aapartments 4542 Al Barsha 1 Street Al Barsha Dubai AE 00000,DELIVERED,,typo,116 Al Ghurair Aapartments 4542 Al Barsha 1 Street Al Barsha Dubai AE 00000,FALSE,389.31,200,TRUE,e5bc6d98-5029-4e5e-93aa-e9ac08297b82,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
268,611 Al Ghurair Aapartments 4542 Al Barsha 1 Street Al Barsha Dubai AE 00000,DELIVERED,,partial,611 Al Ghurair Aapartments 4542 Al Barsha,FALSE,488.56,200,TRUE,e1a1f1f5-60b1-4549-9297-669355a0e7ba,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
269,BB#10 Ground Floor Belle Femme Salon Bay Square Business Bay Dubai AE 00000,DELIVERED,,original,BB#10 Ground Floor Belle Femme Salon Bay Square Business Bay Dubai AE 00000,TRUE,412.02,200,TRUE,42ac3bf4-5fd5-4be0-ae69-ec452fffbe96,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
270,BB#10 Ground Floor Belle Femme Salon Bay Square Business Bay Dubai AE 00000,DELIVERED,,missing_component,BB#10 Ground Floor Belle Femme Salon Bay Square Business Bay Dubai AE,FALSE,369.37,200,TRUE,06992d8a-01c4-4c4d-830a-b9f7e6aa29bf,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
271,BB#10 Ground Floor Belle Femme Salon Bay Square Business Bay Dubai AE 00000,DELIVERED,,typo,01#BB Ground Floor Belle Femme Salon Bay Square Business Bay Dubai AE 00000,FALSE,398.9,200,TRUE,344d72bc-14c6-41d1-982f-e126e69edf0e,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
272,BB#10 Ground Floor Belle Femme Salon Bay Square Business Bay Dubai AE 00000,DELIVERED,,partial,BB#10 Ground Floor Belle Femme Salon,FALSE,1911.28,200,TRUE,d59bc123-0a1f-4d39-9bb7-d5eed460d236,FALSE,0,FALSE,FALSE,FALSE,FALSE,,BB#10 Ground Floor Belle Femme Salon,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
273,3016 Bedok North Avenue 4 Eastech Singapore 489947,DELIVERED,,original,3016 Bedok North Avenue 4 Eastech Singapore 489947,TRUE,364.19,200,TRUE,fced4851-9567-40b1-bd21-e2586c429b88,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from SG.,,
274,3016 Bedok North Avenue 4 Eastech Singapore 489947,DELIVERED,,missing_component,3016 Bedok North Avenue 4 Eastech Singapore,FALSE,354.23,200,TRUE,72f2830b-5cfd-45d6-8d72-e0e0d0ea7893,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from SG.,,
275,3016 Bedok North Avenue 4 Eastech Singapore 489947,DELIVERED,,typo,6103 Bedok North Avenue 4 Eastech Singapore 489947,FALSE,367.42,200,TRUE,22568957-7637-454f-9f9c-18d90574380d,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from SG.,,
276,3016 Bedok North Avenue 4 Eastech Singapore 489947,DELIVERED,,partial,3016 Bedok North Avenue,FALSE,351.78,200,TRUE,389c08f3-f323-4e50-9c63-e1d9d825d9ca,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from SG.,,
277,Unit 625 Building 1 Emaar Business Park The Greens Dubai AE 0000,DELIVERED,,original,Unit 625 Building 1 Emaar Business Park The Greens Dubai AE 0000,TRUE,374.44,200,TRUE,7199bdde-3ae8-4f37-936c-50c0731ca662,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
278,Unit 625 Building 1 Emaar Business Park The Greens Dubai AE 0000,DELIVERED,,missing_component,Unit 625 Building 1 Emaar Business Park The Greens Dubai AE,FALSE,393.26,200,TRUE,eaa408de-df31-45ce-98ee-f3282d3fff11,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
279,Unit 625 Building 1 Emaar Business Park The Greens Dubai AE 0000,DELIVERED,,typo,tinU 625 Building 1 Emaar Business Park The Greens Dubai AE 0000,FALSE,331.99,200,TRUE,148b7bdb-c0b7-4474-a4aa-d1d64f339c5c,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
280,Unit 625 Building 1 Emaar Business Park The Greens Dubai AE 0000,DELIVERED,,partial,Unit 625 Building 1 Emaar Business,FALSE,2145.55,200,TRUE,0d565a63-2d2e-4c58-bfa2-6206f2763ee0,FALSE,0,FALSE,FALSE,FALSE,FALSE,,Unit 625 Building 1 Emaar Business,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
281,Yas Mall Security Office Lower Level Cinema Parking Yas Island Abu Dhabi P.O Box AE 51133,DELIVERED,,original,Yas Mall Security Office Lower Level Cinema Parking Yas Island Abu Dhabi P.O Box AE 51133,TRUE,370.22,200,TRUE,b3a0e0de-53c8-40a6-afb4-538879b2590a,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
282,Yas Mall Security Office Lower Level Cinema Parking Yas Island Abu Dhabi P.O Box AE 51133,DELIVERED,,missing_component,Yas Mall Security Office Lower Level Cinema Parking Yas Island Abu Dhabi P.O Box AE,FALSE,313.35,200,TRUE,3135e961-50a8-47ab-8fb0-5e25cad95054,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
283,Yas Mall Security Office Lower Level Cinema Parking Yas Island Abu Dhabi P.O Box AE 51133,DELIVERED,,typo,saY Mall Security Office Lower Level Cinema Parking Yas Island Abu Dhabi P.O Box AE 51133,FALSE,553.46,200,TRUE,5b34efb9-fe3b-441e-82cf-299c6650e299,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
284,Yas Mall Security Office Lower Level Cinema Parking Yas Island Abu Dhabi P.O Box AE 51133,DELIVERED,,partial,Yas Mall Security Office Lower Level Cinema Parking,FALSE,367.54,200,TRUE,d7e10277-10cb-47f6-a0e8-8db3ddb41d3d,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
285,Branch Office 3rd Floor Guardian Tower Danet Abu Dhabi AE 45921,DELIVERED,,original,Branch Office 3rd Floor Guardian Tower Danet Abu Dhabi AE 45921,TRUE,385.67,200,TRUE,b73458c3-01ed-47fa-9c92-53d3e2a221f7,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
286,Branch Office 3rd Floor Guardian Tower Danet Abu Dhabi AE 45921,DELIVERED,,missing_component,Branch Office 3rd Floor Guardian Tower Danet Abu Dhabi AE,FALSE,352.78,200,TRUE,1dbac9c8-c4b5-4b42-995c-5432d19fc736,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
287,Branch Office 3rd Floor Guardian Tower Danet Abu Dhabi AE 45921,DELIVERED,,typo,hcnarB Office 3rd Floor Guardian Tower Danet Abu Dhabi AE 45921,FALSE,375.67,200,TRUE,fa38bee9-0359-4f57-9f91-a45c9ee49cf9,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
288,Branch Office 3rd Floor Guardian Tower Danet Abu Dhabi AE 45921,DELIVERED,,partial,Branch Office 3rd Floor Guardian,FALSE,2460.41,200,TRUE,fae5fc58-aa59-42c5-a53f-076ac0a4d8a4,FALSE,0,FALSE,FALSE,FALSE,FALSE,,Branch Office 3rd Floor Guardian,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
289,Obaid Belati Belarti Building 316-306 Al Mankhool Road DM. 6 Dubai AE 0000,DELIVERED,,original,Obaid Belati Belarti Building 316-306 Al Mankhool Road DM. 6 Dubai AE 0000,TRUE,401.89,200,TRUE,eca40b07-6f41-426a-b109-b0848105f161,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
290,Obaid Belati Belarti Building 316-306 Al Mankhool Road DM. 6 Dubai AE 0000,DELIVERED,,missing_component,Obaid Belati Belarti Building 316-306 Al Mankhool Road DM. 6 Dubai AE,FALSE,378.47,200,TRUE,581e4efe-42ca-4c7e-aec2-2906c48a1148,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
291,Obaid Belati Belarti Building 316-306 Al Mankhool Road DM. 6 Dubai AE 0000,DELIVERED,,typo,diabO Belati Belarti Building 316-306 Al Mankhool Road DM. 6 Dubai AE 0000,FALSE,385.83,200,TRUE,82a27f79-117f-4240-bb0d-5250c4673b1e,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
292,Obaid Belati Belarti Building 316-306 Al Mankhool Road DM. 6 Dubai AE 0000,DELIVERED,,partial,Obaid Belati Belarti Building 316-306 Al,FALSE,385.17,200,TRUE,2e7813e2-4eba-4462-b828-385200444ed8,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
293,"Muteena Building 1 Flat 109 Deira, Dubai AE 0000",DELIVERED,,original,"Muteena Building 1 Flat 109 Deira, Dubai AE 0000",TRUE,382.04,200,TRUE,275708dc-2103-46d6-bdcd-40ec42e97a1d,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
294,"Muteena Building 1 Flat 109 Deira, Dubai AE 0000",DELIVERED,,missing_component,"Muteena Building 1 Flat 109 Deira, Dubai AE",FALSE,365.46,200,TRUE,0cd14aa7-d3bf-466b-b037-3e6455af2613,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
295,"Muteena Building 1 Flat 109 Deira, Dubai AE 0000",DELIVERED,,typo,"aneetuM Building 1 Flat 109 Deira, Dubai AE 0000",FALSE,368.65,200,TRUE,e1b8dc68-2f03-4335-9d11-b9beadfe7d4c,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
296,"Muteena Building 1 Flat 109 Deira, Dubai AE 0000",DELIVERED,,partial,Muteena Building 1 Flat,FALSE,324.74,200,TRUE,6266873a-a7a7-45f9-945a-b6f4af0839c8,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
297,Warehouse 50 6B Street Ras Al Khor Industrial Area 2 Dubai AE 0000,DELIVERED,,original,Warehouse 50 6B Street Ras Al Khor Industrial Area 2 Dubai AE 0000,TRUE,424.1,200,TRUE,bba439e9-9959-4950-b0ee-1fe9df64d888,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
298,Warehouse 50 6B Street Ras Al Khor Industrial Area 2 Dubai AE 0000,DELIVERED,,missing_component,Warehouse 50 6B Street Ras Al Khor Industrial Area 2 Dubai AE,FALSE,400.66,200,TRUE,ea1b73ca-ed45-4c81-b6b4-eabdc2263275,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
299,Warehouse 50 6B Street Ras Al Khor Industrial Area 2 Dubai AE 0000,DELIVERED,,typo,esuoheraW 50 6B Street Ras Al Khor Industrial Area 2 Dubai AE 0000,FALSE,455.82,200,TRUE,a0d77cb4-a701-4744-b4d4-2c25535503d7,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
300,Warehouse 50 6B Street Ras Al Khor Industrial Area 2 Dubai AE 0000,DELIVERED,,partial,Warehouse 50 6B Street Ras Al,FALSE,375.93,200,TRUE,538cbf96-7118-4d6d-ad7d-7a78becf34ac,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
301,Unit 312 Block G Garhoud Apartments 214/45 Street Al Garhood Dubai AE 00000,DELIVERED,,original,Unit 312 Block G Garhoud Apartments 214/45 Street Al Garhood Dubai AE 00000,TRUE,384.32,200,TRUE,e87168c7-bd77-451b-8bef-d0ac25eb7aae,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
302,Unit 312 Block G Garhoud Apartments 214/45 Street Al Garhood Dubai AE 00000,DELIVERED,,missing_component,Unit 312 Block G Garhoud Apartments 214/45 Street Al Garhood Dubai AE,FALSE,366.97,200,TRUE,17270bcc-c676-4957-94a3-ec27a23a6a2a,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
303,Unit 312 Block G Garhoud Apartments 214/45 Street Al Garhood Dubai AE 00000,DELIVERED,,typo,tinU 312 Block G Garhoud Apartments 214/45 Street Al Garhood Dubai AE 00000,FALSE,380.62,200,TRUE,b3825246-2aea-4f73-b595-35a5931ad7e9,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
304,Unit 312 Block G Garhoud Apartments 214/45 Street Al Garhood Dubai AE 00000,DELIVERED,,partial,Unit 312 Block G Garhoud Apartments,FALSE,329.73,200,TRUE,e056f658-a096-42e0-8eb8-ab02beca8ac8,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
305,Room 403 Al Ghaf Building Al Rigga Street Deira Dubai AE 00000,DELIVERED,,original,Room 403 Al Ghaf Building Al Rigga Street Deira Dubai AE 00000,TRUE,382.17,200,TRUE,070f6b2f-8b75-4ed7-92ed-6d4dfc714700,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
306,Room 403 Al Ghaf Building Al Rigga Street Deira Dubai AE 00000,DELIVERED,,missing_component,Room 403 Al Ghaf Building Al Rigga Street Deira Dubai AE,FALSE,376.34,200,TRUE,c2b371ad-696c-40f6-9733-59ac7fcca7c8,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
307,Room 403 Al Ghaf Building Al Rigga Street Deira Dubai AE 00000,DELIVERED,,typo,mooR 403 Al Ghaf Building Al Rigga Street Deira Dubai AE 00000,FALSE,398.41,200,TRUE,a24a12dd-415a-466d-93a9-f9a3d746e510,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
308,Room 403 Al Ghaf Building Al Rigga Street Deira Dubai AE 00000,DELIVERED,,partial,Room 403 Al Ghaf Building Al,FALSE,369.42,200,TRUE,619c2cf9-e3d4-4f8a-85b7-b40343dedd9b,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
309,Al Raien Holiday Homes Mezanine Floor 2st Al Souk Al Kabeer Bur Dubai AE 0000,DELIVERED,,original,Al Raien Holiday Homes Mezanine Floor 2st Al Souk Al Kabeer Bur Dubai AE 0000,TRUE,440.42,200,TRUE,0a178e3c-f18f-40c5-a601-066b7a6a24c7,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
310,Al Raien Holiday Homes Mezanine Floor 2st Al Souk Al Kabeer Bur Dubai AE 0000,DELIVERED,,missing_component,Al Raien Holiday Homes Mezanine Floor 2st Al Souk Al Kabeer Bur Dubai AE,FALSE,411.71,200,TRUE,4c65e07b-e6e2-450e-86fa-aaa5a6f37412,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
311,Al Raien Holiday Homes Mezanine Floor 2st Al Souk Al Kabeer Bur Dubai AE 0000,DELIVERED,,typo,lA Raien Holiday Homes Mezanine Floor 2st Al Souk Al Kabeer Bur Dubai AE 0000,FALSE,494.92,200,TRUE,ce9f6005-11f9-4656-a820-02f3318b3581,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
312,Al Raien Holiday Homes Mezanine Floor 2st Al Souk Al Kabeer Bur Dubai AE 0000,DELIVERED,,partial,Al Raien Holiday Homes Mezanine Floor 2st,FALSE,363.43,200,TRUE,a7610a9a-ad48-4453-98a9-a34cff0a36f0,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
313,1-8 B Al Khail Gate 2 Al Quoz Industrial Area 1 Dubai 0000 AE 0000,DELIVERED,,original,1-8 B Al Khail Gate 2 Al Quoz Industrial Area 1 Dubai 0000 AE 0000,TRUE,401.64,200,TRUE,ff8a5e68-31a6-485a-a180-799bd72ae07e,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
314,1-8 B Al Khail Gate 2 Al Quoz Industrial Area 1 Dubai 0000 AE 0000,DELIVERED,,missing_component,1-8 B Al Khail Gate 2 Al Quoz Industrial Area 1 Dubai 0000 AE,FALSE,367.61,200,TRUE,e3005b0f-1122-4cf0-b08f-125d44e6d047,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
315,1-8 B Al Khail Gate 2 Al Quoz Industrial Area 1 Dubai 0000 AE 0000,DELIVERED,,typo,8-1 B Al Khail Gate 2 Al Quoz Industrial Area 1 Dubai 0000 AE 0000,FALSE,402.45,200,TRUE,70d98776-36ef-48e4-a8de-1ba7305c6f79,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
316,1-8 B Al Khail Gate 2 Al Quoz Industrial Area 1 Dubai 0000 AE 0000,DELIVERED,,partial,1-8 B Al Khail Gate 2 Al,FALSE,364.05,200,TRUE,75dd2209-b373-452e-ad9b-1e9f8692c122,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AE.,,
317,1396 Eagle Vista Dr Apt A  Los Angeles California 90041,DELIVERED,,original,1396 Eagle Vista Dr Apt A  Los Angeles California 90041,TRUE,348.62,200,TRUE,062bd223-95fb-49d9-9145-f2fd6ba6b59f,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
318,1396 Eagle Vista Dr Apt A  Los Angeles California 90041,DELIVERED,,missing_component,1396 Eagle Vista Dr Apt A Los Angeles California,FALSE,330.58,200,TRUE,8e92ea56-8bfb-4f39-a877-7d5e738faa69,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
